,predictions
0,19689
1,19351
2,19183
3,19352
4,19183
5,19015
6,18846
7,19015
8,18508
9,18677
10,18339
11,18171
12,18340
13,18170
14,18002
15,18003
16,17835
17,17664
18,17497
19,17496
20,17495
21,17496
22,17495
23,17327
24,16989
25,17327
26,17158
27,16820
28,17158
29,16821
30,16652
31,16820
32,16652
33,16484
34,16483
35,16315
36,16652
37,16486
38,16824
39,16826
40,16995
41,17166
42,17167
43,16997
44,17169
45,17000
46,17338
47,17171
48,17170
49,17340
50,17171
51,17005
52,17172
53,17173
54,17344
55,17513
56,17345
57,17175
58,17347
59,17346
60,17516
61,17346
62,17518
63,17518
64,17518
65,17349
66,17688
67,17688
68,17687
69,17690
70,17689
71,17690
72,17691
73,17522
74,17689
75,17691
76,17523
77,17523
78,17692
79,17693
80,17524
81,17693
82,17863
83,17692
84,17862
85,17863
86,17525
87,17694
88,17862
89,18203
90,18034
91,18371
92,18203
93,18374
94,18543
95,18542
96,18544
97,18712
98,18375
99,18881
100,18883
101,18546
102,18885
103,18884
104,19053
105,19055
106,18884
107,18884
108,19223
109,19224
110,19054
111,19055
112,19224
113,19564
114,19394
115,19732
116,19732
117,20072
118,20072
119,20243
120,20411
121,20412
122,20244
123,20412
124,20750
125,20752
126,20581
127,20752
128,20922
129,21089
130,20921
131,20921
132,21090
133,21090
134,21597
135,21258
136,21596
137,21428
138,21765
139,21936
140,21935
141,22104
142,21935
143,22443
144,22443
145,22442
146,22273
147,22612
148,22443
149,22950
150,22950
151,23118
152,22950
153,22780
154,23119
155,23289
156,23119
157,23456
158,23457
159,23457
160,23287
161,23456
162,23624
163,23622
164,23283
165,23284
166,23452
167,23111
168,23112
169,23280
170,23110
171,23445
172,23277
173,23275
174,23107
175,23274
176,23444
177,23441
178,23440
179,23440
180,23440
181,23269
182,23439
183,23439
184,23608
185,23436
186,23776
187,23604
188,23436
189,23603
190,23433
191,23603
192,23432
193,23095
194,22756
195,22756
196,22587
197,22248
198,22080
199,21741
200,21740
201,21570
202,21232
203,21232
204,20555
205,20724
206,20554
207,20216
208,20386
209,20217
210,19708
211,19878
212,19878
213,19709
214,19371
215,19033
216,19201
217,19200
218,19031
219,18862
220,18524
221,18354
222,18692
223,18187
224,18355
225,18016
226,18186
227,17850
228,17850
229,17852
230,17682
231,17514
232,17514
233,17515
234,17347
235,17347
236,17180
237,17012
238,17181
239,16844
240,16844
241,16675
242,16508
243,16507
244,16507
245,16507
246,16338
247,16509
248,16171
249,16171
250,15835
251,15835
252,15834
253,16004
254,15666
255,15668
256,15666
257,15836
258,16176
259,16178
260,16347
261,16179
262,16179
263,16181
264,16351
265,16352
266,16520
267,16352
268,16522
269,16184
270,16353
271,16356
272,16524
273,16524
274,16356
275,16525
276,16527
277,16526
278,16528
279,16696
280,16528
281,16529
282,16698
283,16530
284,16531
285,16701
286,16363
287,16702
288,16700
289,16872
290,16871
291,16703
292,16872
293,16871
294,16704
295,16872
296,16872
297,17042
298,16875
299,16873
300,17044
301,17045
302,16875
303,17044
304,17044
305,17044
306,16876
307,17046
308,16877
309,17045
310,16877
311,16879
312,16878
313,17046
314,17218
315,17048
316,17216
317,17218
318,17218
319,17219
320,17050
321,17218
322,17218
323,17219
324,17218
325,17050
326,17050
327,17219
328,17051
329,17389
330,17390
331,17391
332,17391
333,17389
334,17389
335,17391
336,17390
337,17054
338,17053
339,17221
340,17390
341,17223
342,17392
343,17053
344,17222
345,17391
346,17054
347,17391
348,17224
349,17393
350,17394
351,17223
352,17225
353,17224
354,17054
355,17225
356,17393
357,17393
358,17055
359,17225
360,17226
361,17394
362,17394
363,17056
364,16548
365,16380
366,16546
367,16040
368,16040
369,15871
370,15532
371,15702
372,15532
373,15363
374,15195
375,15194
376,15024
377,15194
378,15193
379,14686
380,15025
381,14687
382,14856
383,14856
384,14518
385,14518
386,14179
387,14518
388,14179
389,14180
390,14012
391,14349
392,14013
393,14013
394,14182
395,14015
396,14522
397,14691
398,14692
399,14862
400,14692
401,14861
402,14693
403,15030
404,15368
405,15366
406,15365
407,15871
408,16040
409,15870
410,16040
411,16209
412,16546
413,16377
414,16715
415,16715
416,17055
417,17223
418,17223
419,17561
420,17563
421,17393
422,17563
423,17901
424,18071
425,17901
426,18241
427,18238
428,18236
429,18404
430,18572
431,18569
432,18739
433,18907
434,19074
435,19242
436,19242
437,19578
438,19579
439,19746
440,20084
441,20083
442,20421
443,20422
444,20591
445,20592
446,20594
447,20765
448,20428
449,20764
450,20767
451,20597
452,20767
453,20935
454,20768
455,20936
456,20769
457,20938
458,20938
459,20938
460,20938
461,20938
462,21110
463,21109
464,21108
465,21110
466,21111
467,21110
468,21279
469,21280
470,21112
471,21112
472,21112
473,21113
474,21282
475,21113
476,21112
477,20772
478,20433
479,20431
480,20093
481,19755
482,19585
483,19584
484,19247
485,18910
486,18909
487,18571
488,18404
489,18404
490,18235
491,17899
492,18067
493,18067
494,17559
495,17561
496,17223
497,17392
498,17391
499,16884
500,17223
501,16886
502,16717
503,16548
504,16378
505,16379
506,16546
507,16038
508,15531
509,15364
510,15026
511,15026
512,14687
513,14518
514,13845
515,13674
516,13506
517,13168
518,13337
519,13000
520,13000
521,12830
522,12492
523,12155
524,11987
525,11982
526,11644
527,11473
528,11135
529,11135
530,10628
531,10459
532,10460
533,10290
534,10120
535,9952
536,9614
537,9615
538,9783
539,9614
540,9445
541,9276
542,9108
543,9109
544,9277
545,9279
546,9111
547,8941
548,9109
549,9110
550,9109
551,9108
552,9278
553,9278
554,9109
555,9109
556,8940
557,8940
558,9446
559,9444
560,9612
561,10118
562,10287
563,10286
564,10454
565,10793
566,10793
567,10962
568,11299
569,10961
570,11131
571,11298
572,11299
573,11468
574,11636
575,11974
576,11974
577,11805
578,12312
579,12142
580,12311
581,12481
582,12649
583,12480
584,12651
585,12480
586,12648
587,12815
588,12985
589,13153
590,13153
591,13492
592,13660
593,13659
594,13998
595,14167
596,14336
597,14335
598,14334
599,14334
600,14504
601,14503
602,14841
603,15180
604,15011
605,15349
606,15518
607,15518
608,15687
609,15857
610,15858
611,16195
612,16196
613,16027
614,16197
615,16365
616,16535
617,16534
618,16703
619,16534
620,16874
621,16874
622,17212
623,17044
624,17211
625,17212
626,17213
627,17213
628,17383
629,17553
630,17382
631,17553
632,17722
633,17553
634,17553
635,17724
636,17892
637,17722
638,17891
639,18231
640,18061
641,18061
642,18232
643,17893
644,17895
645,18064
646,17894
647,17894
648,17895
649,18234
650,18233
651,18402
652,18231
653,18739
654,18572
655,18908
656,19077
657,18738
658,19076
659,19077
660,19246
661,19247
662,19585
663,19921
664,19921
665,20091
666,20259
667,20092
668,20597
669,20428
670,20427
671,20597
672,20766
673,21273
674,21103
675,21103
676,21272
677,21273
678,21273
679,21780
680,21611
681,21948
682,21612
683,21949
684,22119
685,22119
686,22288
687,22119
688,22119
689,22118
690,22287
691,22287
692,22625
693,22456
694,22456
695,22457
696,22626
697,22624
698,22792
699,22452
700,22453
701,22112
702,22280
703,21940
704,21942
705,21600
706,21601
707,21939
708,21769
709,21599
710,21598
711,21596
712,21257
713,21594
714,21426
715,21256
716,21424
717,21423
718,21084
719,21085
720,21083
721,21083
722,20744
723,21083
724,20914
725,21080
726,20744
727,20912
728,20743
729,20741
730,20403
731,20404
732,20235
733,20235
734,19729
735,19561
736,19393
737,19561
738,19224
739,19226
740,19056
741,19055
742,18887
743,18549
744,18719
745,18212
746,18213
747,18383
748,18043
749,18213
750,18213
751,17707
752,18046
753,17538
754,17538
755,17707
756,17538
757,17371
758,17201
759,17370
760,17540
761,17201
762,17202
763,17372
764,17035
765,17034
766,16696
767,16866
768,16866
769,17035
770,17037
