,predictions
0,19858
1,19521
2,19016
3,18847
4,18845
5,18508
6,18339
7,18171
8,18002
9,17835
10,17664
11,17496
12,16991
13,16991
14,17160
15,16820
16,16654
17,16652
18,16653
19,16657
20,16826
21,17167
22,16829
23,17001
24,17171
25,17171
26,17004
27,17007
28,17513
29,17347
30,17515
31,17517
32,17180
33,17688
34,17519
35,17689
36,17522
37,17689
38,17521
39,17524
40,17356
41,17692
42,17525
43,17525
44,17695
45,18201
46,18373
47,18542
48,18544
49,18714
50,18545
51,18715
52,19053
53,18715
54,18887
55,18885
56,19562
57,19564
58,19734
59,20240
60,20242
61,20580
62,20581
63,20751
64,21090
65,21260
66,21261
67,21597
68,21767
69,21936
70,21936
71,22106
72,22443
73,22442
74,22442
75,22781
76,22781
77,23287
78,23289
79,23458
80,23289
81,23288
82,23285
83,23281
84,23112
85,23109
86,23109
87,23105
88,23443
89,23272
90,23608
91,23778
92,23607
93,23605
94,23437
95,23772
96,23434
97,22926
98,22587
99,22079
100,21402
101,21403
102,20894
103,20555
104,20217
105,19877
106,19877
107,19371
108,18863
109,18694
110,18863
111,18354
112,18355
113,18187
114,18020
115,18021
116,17685
117,17517
118,17348
119,17180
120,17012
121,16676
122,16339
123,16170
124,16170
125,16004
126,15835
127,15666
128,15498
129,16007
130,16179
131,16180
132,16350
133,16520
134,16184
135,16185
136,16526
137,16187
138,16357
139,16527
140,16528
141,16700
142,16361
143,16363
144,16869
145,16534
146,16872
147,16704
148,16703
149,17044
150,17045
151,16706
152,17044
153,16706
154,17047
155,16877
156,17048
157,16879
158,17047
159,17050
160,17217
161,17220
162,17220
163,16881
164,16881
165,17053
166,17391
167,17390
168,17390
169,17221
170,17390
171,17224
172,17392
173,17053
174,17055
175,17394
176,17394
177,17392
178,17054
179,17055
180,17393
181,17394
182,16887
183,16547
184,16040
185,15870
186,15533
187,15364
188,15195
189,15024
190,14857
191,14520
192,14518
193,14349
194,14349
195,14012
196,14011
197,14350
198,14185
199,14692
200,14861
201,14861
202,15368
203,15535
204,15871
205,16209
206,16208
207,16716
208,17224
209,17394
210,17562
211,17564
212,18238
213,18070
214,18406
215,18571
216,18739
217,19075
218,19242
219,19917
220,19914
221,20420
222,20593
223,20762
224,20427
225,20427
226,20427
227,20599
228,20936
229,20939
230,20940
231,20941
232,21277
233,20941
234,21279
235,20942
236,21111
237,21450
238,21112
239,20603
240,19755
241,19587
242,19416
243,18911
244,18741
245,18403
246,18067
247,17899
248,17391
249,17393
250,17224
251,16886
252,16548
253,16546
254,15533
255,15025
256,14856
257,14014
258,13843
259,13169
260,13000
261,12494
262,11988
263,11813
264,11304
265,10459
266,10292
267,10121
268,9952
269,9447
270,9445
271,8940
272,9279
273,9280
274,9109
275,9279
276,8940
277,8941
278,9109
279,9445
280,9612
281,9951
282,10285
283,10963
284,10961
285,11298
286,11467
287,11806
288,11806
289,11975
290,12312
291,12481
292,12820
293,12985
294,12815
295,13155
296,13662
297,13830
298,13999
299,14504
300,14505
301,15009
302,15012
303,15519
304,15518
305,15690
306,16027
307,16535
308,16703
309,16536
310,17042
311,16874
312,17380
313,17045
314,17552
315,17553
316,17384
317,17892
318,17891
319,18062
320,17893
321,18231
322,17893
323,17896
324,17896
325,18064
326,18231
327,18740
328,19079
329,19078
330,19584
331,19586
332,20091
333,20090
334,20596
335,20428
336,21104
337,21272
338,21103
339,21274
340,21443
341,21782
342,22118
343,22287
344,22457
345,22456
346,22458
347,22796
348,22458
349,22453
350,22283
351,21944
352,21940
353,21600
354,21430
355,21427
356,21257
357,21088
358,21255
359,21085
360,20915
361,21084
362,21081
363,20742
364,20742
365,20573
366,20404
367,19898
368,19563
369,19561
370,18886
371,18550
372,18720
373,18214
374,18383
375,17876
376,18045
377,17539
378,17540
379,17370
380,17201
381,17034
382,17034
383,17034
384,16698
385,16869
386,17207
387,17209
388,17207
389,17378
390,17041
391,17379
392,17210
393,17550
394,17380
395,17381
396,17211
397,17550
398,17382
399,17551
400,17888
401,18057
402,18226
403,18566
404,18396
405,18567
406,19074
407,19242
408,18906
409,19244
410,19584
411,19246
412,19414
413,19415
414,19922
415,19924
416,19755
417,19755
418,20093
419,20092
420,20263
421,20429
422,20598
423,20427
424,20765
425,20932
426,21438
427,21607
428,21607
429,22112
430,21945
431,22281
432,22282
433,22451
434,22620
435,22449
436,22617
437,22955
438,22956
439,23126
440,23462
441,23463
442,23461
443,23463
444,23800
445,23970
446,23967
447,23629
448,23799
449,23797
450,23796
451,23966
452,24302
453,24640
