,predictions
0,14741
1,14569
2,14737
3,14398
4,14398
5,14567
6,14227
7,14395
8,14225
9,14226
10,14392
11,14225
12,14058
13,13889
14,13550
15,13212
16,13382
17,13044
18,12875
19,12875
20,12537
21,12368
22,12200
23,12199
24,12031
25,11862
26,11524
27,11355
28,11526
29,11865
30,11867
31,12034
32,12034
33,12034
34,11865
35,11866
36,11189
37,11018
38,11187
39,10850
40,10512
41,10342
42,10343
43,9835
44,10005
45,9666
46,9497
47,9329
48,9158
49,9155
50,8818
51,8480
52,8140
53,7971
54,7970
55,7462
56,7629
57,7122
58,6784
59,6784
60,6785
61,6448
62,6280
63,6110
64,6110
65,5773
66,5606
67,5604
68,5098
69,5097
70,5097
71,5097
72,4591
73,4592
74,4760
75,4422
76,4595
77,4597
78,4767
79,4602
80,4435
81,4606
82,4945
83,4949
84,5121
85,4954
86,4956
87,5127
88,5297
89,5298
90,5301
91,5131
92,5134
93,5304
94,5475
95,5137
96,5306
97,5646
98,5477
99,5310
100,5310
101,5144
102,5313
103,5315
104,5147
105,5315
106,5147
107,4978
108,5148
109,5148
110,4980
111,4813
112,4814
113,4644
114,4478
115,4815
116,4648
117,4649
118,4481
119,4481
120,4652
121,4481
122,4482
123,4145
124,4146
125,4485
126,4484
127,4147
128,4316
129,4487
130,4488
131,4490
132,4830
133,4664
134,4832
135,4836
136,5004
137,5006
138,5006
139,5179
140,4842
141,5010
142,5180
143,5181
144,5184
145,5018
146,5186
147,5190
148,5190
149,4853
150,4855
151,4858
152,4520
153,4353
154,4353
155,4186
156,4188
157,4022
158,3683
159,3684
160,3177
161,3514
162,3346
163,3179
164,3347
165,3178
166,3010
167,3180
168,3183
169,2676
170,2844
171,2846
172,2846
173,2849
174,3187
175,3357
176,3187
177,3019
178,3189
179,3359
180,3191
181,3024
182,3194
183,3363
184,3194
185,3363
186,3195
187,3194
188,3365
189,3364
190,3534
191,3535
192,3703
193,3705
194,3705
195,3197
196,3537
197,3539
198,3539
199,3371
200,3710
201,3202
202,3372
203,3541
204,3374
205,3206
206,3545
207,3377
208,3040
209,3039
210,3209
211,3379
212,3715
213,3882
214,4051
215,4387
216,4384
217,4552
218,4721
219,4890
220,5057
221,5226
222,5732
223,5902
224,6070
225,6240
226,6240
227,6412
228,6752
229,6583
230,7262
231,7430
232,7601
233,7940
234,7940
235,8448
236,8448
237,8448
238,9124
239,8955
240,9124
241,9293
242,9630
243,9800
244,9799
245,10137
246,10136
247,10306
248,10306
249,10643
250,10644
251,10813
252,11151
253,10981
254,11320
255,11321
256,11488
257,11318
258,11656
259,11826
260,11826
261,11826
262,11995
263,12164
264,12333
265,12503
266,12672
267,13179
268,13010
269,13178
270,13516
271,13518
272,13686
273,14024
274,13855
275,14024
276,14194
277,14532
278,14531
279,14532
280,14700
281,14870
282,15040
283,15376
284,15545
285,15545
286,15546
287,15715
288,16052
289,16053
290,16391
291,16222
292,16390
293,16560
294,16898
295,16896
296,17235
297,17065
298,17062
299,16723
300,16550
301,16718
302,16547
303,16544
304,16710
305,16540
306,16708
307,16875
308,16872
309,16702
310,16700
311,16701
312,17035
313,17034
314,17033
315,17034
316,16864
317,17030
318,17200
319,17030
320,16859
321,17027
322,17195
323,17194
324,17194
325,17193
326,17023
327,17023
328,16685
329,16178
330,16010
331,16179
332,15670
333,15670
334,15331
335,14993
336,14993
337,14485
338,14654
339,14314
340,14315
341,13978
342,13976
343,13638
344,13637
345,13298
346,13129
347,13299
348,12790
349,12960
350,12960
351,12789
352,12451
353,12619
354,12621
355,12282
356,12281
357,12281
358,12111
359,11774
360,11942
361,11603
362,11264
363,11433
364,11603
365,11433
366,11263
367,11094
368,10925
369,11093
370,10755
371,11093
372,10757
373,10926
374,10590
375,10930
376,10762
377,10762
378,11101
379,11101
380,10765
381,11103
382,10766
383,10767
384,10935
385,10935
386,10768
387,11106
388,10767
389,10767
390,10599
391,10939
392,10937
393,10600
394,10600
395,10769
396,10769
397,10939
398,10601
399,10602
400,10603
401,10771
402,10604
403,10773
404,10604
405,10604
406,10267
407,10097
408,10438
409,10098
410,10270
411,10440
412,10441
413,10270
414,10102
415,9933
416,9935
417,10272
418,10442
419,10445
420,10445
421,10446
422,10278
423,10447
424,10277
425,10279
426,10449
427,10280
428,10618
429,10451
430,10450
431,10619
432,10452
433,10450
434,10622
435,10789
436,10791
437,10623
438,10790
439,10455
440,10623
441,10454
442,10455
443,10793
444,11131
445,11469
446,11641
447,11639
448,11809
449,11979
450,12149
451,12318
452,12658
453,12828
