,predictions
0,3460
1,3798
2,3797
3,3625
4,3625
5,3625
6,3456
7,3455
8,3791
9,3453
10,3453
11,3113
12,3282
13,3279
14,3109
15,3445
16,3277
17,3276
18,3442
19,3442
20,3439
21,3440
22,3100
23,3098
24,3098
25,3434
26,3266
27,3265
28,3262
29,3263
30,3430
31,3599
32,3598
33,3428
34,3425
35,3593
36,3592
37,3929
38,3760
39,3758
40,3758
41,3925
42,4094
43,3925
44,3924
45,3921
46,4091
47,4429
48,4088
49,4425
50,4426
51,4592
52,4592
53,4255
54,4423
55,4423
56,4590
57,4759
58,4759
59,4758
60,4587
61,4587
62,4925
63,4755
64,4585
65,4584
66,4583
67,4920
68,4921
69,4751
70,5089
71,4918
72,5087
73,5255
74,5087
75,4917
76,5087
77,4916
78,5085
79,5253
80,4914
81,5253
82,5083
83,5084
84,5083
85,5084
86,5420
87,5083
88,5757
89,5590
90,5927
91,6267
92,6268
93,6098
94,6436
95,6605
96,6775
97,6607
98,6776
99,6776
100,6943
101,7452
102,7451
103,7452
104,7450
105,7621
106,7959
107,7960
108,7958
109,8127
110,8127
111,8467
112,8127
113,8297
114,8467
115,8635
116,8636
117,8636
118,8804
119,8806
120,8469
121,8808
122,8469
123,8135
124,8305
125,8305
126,7799
127,7968
128,8140
129,7803
130,7632
131,7633
132,7635
133,7805
134,7806
135,7806
136,7807
137,7977
138,7472
139,7303
140,7304
141,7136
142,7306
143,7136
144,6970
145,6800
146,6801
147,6803
148,6635
149,6636
150,6636
151,6300
152,6131
153,6469
154,6132
155,5963
156,6134
157,5965
158,5966
159,5966
160,5631
161,5629
162,5630
163,5799
164,5800
165,5634
166,5634
167,5634
168,5296
169,5296
170,5465
171,5637
172,5806
173,5638
174,5808
175,5639
176,5471
177,5643
178,5980
179,5983
180,5983
181,5816
182,5647
183,5987
184,5819
185,5819
186,6159
187,6160
188,5821
189,5991
190,5992
191,5823
192,5825
193,5487
194,5489
195,5489
196,5659
197,5827
198,5659
199,5491
200,5659
201,5320
202,5323
203,5153
204,5154
205,5491
206,5154
207,5324
208,4987
209,4988
210,5158
211,5666
212,5665
213,5836
214,6173
215,6005
216,6176
217,6175
218,6176
219,6176
220,6684
221,6686
222,6686
223,6855
224,6686
225,6857
226,7196
227,7028
228,6859
229,7197
230,7366
231,7368
232,7200
233,7369
234,7368
235,7201
236,7538
237,7033
238,7371
239,7204
240,7205
241,7375
242,7544
243,7545
244,7716
245,7547
246,7719
247,7889
248,7551
249,7551
250,7891
251,8061
252,8061
253,8063
254,7893
255,7893
256,8064
257,8404
258,8067
259,8236
260,8405
261,8238
262,8236
263,8407
264,8575
265,8745
266,8576
267,8579
268,8579
269,8242
270,8241
271,8242
272,8074
273,7906
274,7737
275,7739
276,7908
277,7909
278,7739
279,7741
280,7741
281,7574
282,7741
283,7574
284,7404
285,7574
286,7407
287,7576
288,7239
289,7239
290,7407
291,7070
292,6900
293,7069
294,6559
295,6562
296,6561
297,6223
298,6226
299,6224
300,6058
301,5887
302,6058
303,5552
304,5382
305,5214
306,5212
307,5214
308,5382
309,4874
310,4874
311,5043
312,4876
313,4537
314,4537
315,4706
316,4370
317,4369
318,4199
319,4199
320,4370
321,3861
322,4200
323,4034
324,4204
325,4035
326,3867
327,4036
328,3868
329,3869
330,3867
331,3700
332,3700
333,3870
334,3869
335,3700
336,3870
337,3701
338,3703
339,4041
340,4040
341,4550
342,4379
343,4718
344,5056
345,4887
346,5227
347,5059
348,5398
349,5397
350,5229
351,5569
352,5737
353,5399
354,5568
355,5907
356,5908
357,5572
358,5740
359,5910
360,5909
361,5742
362,6078
363,6079
364,5909
365,6247
366,6248
367,6079
368,5909
369,6080
370,6080
371,6080
372,6079
373,5910
374,5910
375,6079
376,5910
377,6081
378,6248
379,6250
380,6081
381,6247
382,6754
383,6416
384,6585
385,6922
386,6753
387,7092
388,6922
389,7091
390,7259
391,7090
392,7259
393,7261
394,7766
395,7598
396,7598
397,7599
398,7599
399,7766
400,8104
401,8104
402,7935
403,8104
404,8104
405,8274
406,8443
407,8275
408,8613
409,8275
410,8442
411,8444
412,8613
413,8611
414,8611
415,8611
416,8949
417,8780
418,8951
419,8949
420,8781
421,8781
422,9287
423,9289
424,9122
425,8783
426,9124
427,8785
428,8955
429,8954
430,9123
431,9122
432,8954
433,9123
434,9122
435,9123
436,9123
437,9629
438,9460
439,9631
440,9292
441,9630
442,9629
443,9461
444,9291
445,9460
446,9796
447,10133
448,10135
449,9963
450,10303
451,10641
452,10471
453,10809
454,10640
455,11148
456,11146
457,11317
458,11147
459,11146
460,11315
461,11317
462,11487
463,11485
464,11824
465,11993
466,11992
467,11823
468,12163
469,12163
470,11994
471,12162
472,12163
473,12330
474,12501
475,12501
476,12668
477,12839
478,12839
479,12839
480,12668
481,13009
482,12670
483,12839
484,12838
485,12839
486,12838
487,12837
488,13006
489,13006
490,13511
491,13174
492,13341
493,13341
494,13679
495,13680
496,13678
497,13678
498,14185
499,13847
500,14352
501,14352
502,14522
503,14690
504,14521
505,14519
506,14519
507,14858
508,14858
509,14687
510,14857
511,15026
512,15364
513,15198
514,15536
515,15538
516,15370
517,15708
518,15878
519,15878
520,15710
521,16046
522,15709
523,16218
524,16218
525,16388
526,16218
527,16387
528,16218
529,16556
530,16390
531,16218
532,15711
533,15879
534,15205
535,15036
536,14865
537,15034
538,14866
539,14526
540,14696
541,14358
542,14188
543,14018
544,14359
545,14020
546,14190
547,13852
548,13851
549,14359
550,14190
551,14530
552,14359
553,14191
554,14531
555,14698
556,14699
557,14361
558,14362
559,14361
560,14194
561,14193
562,14364
563,14532
564,14531
565,14364
566,14532
567,14533
568,14363
569,14024
570,14023
571,13852
572,13849
573,13680
574,13680
575,13678
576,13510
577,13508
578,13339
579,13339
580,13170
581,13169
582,12830
583,12663
584,12492
585,12493
586,12323
587,12324
588,12321
589,12154
590,12151
591,12152
592,12321
593,11982
594,11984
595,11814
596,11982
597,11814
598,11645
599,11813
600,11305
601,11473
602,11137
603,10800
604,10802
605,10971
606,10634
607,10464
608,10634
609,10465
610,9957
611,10295
612,9957
613,9958
614,9959
615,9622
616,9451
617,9452
618,9115
619,9284
620,9114
621,8946
622,9117
623,9115
624,8778
625,8780
626,8440
627,8779
628,8273
629,8442
630,8612
631,8104
632,8442
633,8441
634,7936
635,7937
636,8104
637,8104
638,7767
639,8105
640,7597
641,7937
642,7768
643,7767
644,7769
645,7430
646,7599
647,7599
648,7430
649,7600
650,7260
651,7601
652,7431
653,7093
654,7094
655,7430
656,7093
657,7262
658,7094
659,7264
660,7262
661,6926
662,7263
663,7093
664,6755
665,6756
666,6927
667,6758
668,6927
669,7264
670,6927
671,6927
672,6926
673,6926
674,7093
675,7096
676,6755
677,6926
678,6924
679,6587
680,6926
681,6924
682,6417
683,6755
684,6589
685,6587
686,7094
687,7096
688,6758
689,7094
690,7265
691,6927
692,6925
693,6926
694,6927
695,6926
696,6926
697,7094
698,7263
699,7432
700,7433
701,7599
702,7770
703,7937
704,7936
705,8107
706,8105
707,8275
708,8446
709,8613
710,8783
711,8446
712,8447
713,8785
714,8784
715,8953
716,8784
717,9123
718,9291
719,9292
720,8954
721,9124
722,9293
723,9125
724,9462
725,9632
726,9801
727,9631
728,9969
729,10139
730,10137
731,9968
732,10139
733,10477
734,10138
735,10645
736,10645
737,10476
738,10814
739,10815
740,10814
741,10814
742,10645
743,10984
744,11153
745,11322
746,11322
747,11322
748,11153
749,11491
750,11660
751,11490
752,11829
753,11658
754,11828
755,11995
756,12501
757,12163
758,12670
759,12503
760,12503
761,13010
762,13008
763,13178
764,13008
765,13178
766,13516
767,13347
768,13853
769,13854
770,13685
771,14021
772,13854
773,14021
774,14359
775,14190
776,14358
777,14526
778,14525
779,14695
780,14862
781,15032
782,15202
783,15200
784,15540
785,15877
786,15877
787,16214
788,16382
789,16212
790,16550
791,16888
792,16719
793,17056
794,17057
795,17056
796,17562
797,17393
798,17395
799,17563
800,17900
801,17899
802,18069
803,18408
804,18409
805,18577
806,18578
807,18579
808,18578
809,18750
810,19256
811,18917
812,19427
813,19256
814,19425
815,19765
816,19426
817,19766
818,20104
819,19934
820,20272
821,20274
822,20441
823,20443
824,20104
825,20611
826,20274
827,20444
828,20783
829,20783
830,20951
831,20781
832,21120
833,20952
834,21290
835,20952
836,21291
837,21120
838,21459
839,21458
840,21292
841,21630
842,21628
843,21798
844,21460
845,21799
846,21628
847,21797
848,21628
849,21968
850,21967
851,21799
852,21967
853,22305
854,22306
855,22137
856,21966
857,22305
858,22304
859,22305
860,22304
861,22642
862,22472
863,22810
864,22810
865,22641
866,22808
867,22641
868,22470
869,22640
870,22639
871,22808
872,22977
873,22807
874,23145
875,23146
876,22809
877,22809
878,23146
879,22976
880,22978
881,23146
882,23145
883,23145
884,23484
885,23145
886,23314
887,23483
888,23315
889,23144
890,23144
891,23313
892,23482
893,23484
894,23482
895,23314
896,23484
897,23148
898,22979
899,22979
900,22472
901,22640
902,22641
903,22303
904,22304
905,22473
906,22302
907,22134
908,22474
